actor,classification,director,name,score,year
,"剧情,家庭,传记",,当幸福来敲门 The Pursuit of Happyness,,2006
,"剧情,犯罪",,教父 The Godfather,,1972
,"动画,奇幻,冒险",,龙猫 となりのトトロ,,1988
,"剧情,犯罪",,肖申克的救赎 The Shawshank Redemption,,1994
,"剧情,喜剧",,触不可及 Intouchables,,2011
,"剧情,喜剧,爱情",,怦然心动 Flipped,,2010
,"剧情,悬疑,犯罪",,无间道 無間道,,2002
,"剧情,悬疑",,窃听风暴 Das Leben der Anderen,,2006
,"剧情,动作,悬疑,惊悚",,搏击俱乐部 Fight Club,,1999
,"奇幻,冒险",,哈利·波特与魔法石 Harry Potter and the Sorcerer's Stone,,2001
,"喜剧,动画,冒险",,疯狂动物城 Zootopia,,2016
,"剧情,悬疑,惊悚",,致命魔术 The Prestige,,2006
,"剧情,悬疑,犯罪",,罗生门 羅生門,,1950
,"剧情,爱情",,阳光灿烂的日子,,1994
,"剧情,犯罪",,教父2 The Godfather: Part Ⅱ,,1974
,剧情,,死亡诗社 Dead Poets Society,,1989
,"喜剧,犯罪",,疯狂的石头,,2006
,纪录片,,海洋 Océans,,2009
,"剧情,家庭,儿童",,奇迹男孩 Wonder,,2017
,"剧情,爱情,战争,西部",,燃情岁月 Legends of the Fall,,1994
,"剧情,喜剧,爱情",,城市之光 City Lights,,1931
,"剧情,惊悚,冒险",,血钻 Blood Diamond,,2006
,"剧情,家庭,儿童",,地球上的星星 Taare Zameen Par,,2007
,"科幻,悬疑,惊悚",,源代码 Source Code,,2011
,"剧情,犯罪",,战争之王 Lord of War,,2005
,"动作,悬疑,惊悚",,谍影重重 The Bourne Identity,,2002
,"动作,爱情,武侠,古装",,新龙门客栈 新龍門客棧,,1992
,"剧情,犯罪",,猜火车 Trainspotting,,1996
,"剧情,爱情,奇幻,古装",,青蛇,,1993
,"奇幻,冒险",,哈利·波特与密室 Harry Potter and the Chamber of Secrets,,2002
,"动作,悬疑,惊悚",,谍影重重2 The Bourne Supremacy,,2004
,"剧情,犯罪,奇幻",,香水 Perfume: The Story of a Murderer,,2006
,"剧情,悬疑,犯罪,奇幻",,绿里奇迹 The Green Mile,,1999
,"剧情,爱情,犯罪",,阿飞正传 阿飛正傳,,1990
,"剧情,犯罪",,无耻混蛋 Inglourious Basterds,,2009
,"剧情,犯罪",,牯岭街少年杀人事件 牯嶺街少年殺人事件,,1991
,"剧情,犯罪",,可可西里,,2004
,"剧情,喜剧",,完美陌生人 Perfetti sconosciuti,,2016
,"剧情,家庭,犯罪",,小偷家族 万引き家族,,2018
,"科幻,惊悚,冒险",,2001太空漫游 2001: A Space Odyssey,,1968
,"剧情,喜剧,爱情",,初恋这件小事 สิ่งเล็กเล็กที่เรียกว่า...รัก,,2010
,"剧情,爱情",,爱在午夜降临前 Before Midnight,,2013
,"动画,奇幻,冒险",,魔女宅急便 魔女の宅急便,,1989
,"剧情,爱情,战争",,魂断蓝桥 Waterloo Bridge,,1940
,"剧情,爱情,科幻,动画",,穿越时空的少女 時をかける少女,,2006
,"剧情,科幻,冒险",,人工智能 Artificial Intelligence: AI,,2001
,"动作,科幻",,终结者2：审判日 Terminator 2: Judgment Day,,1991
,"悬疑,惊悚,恐怖",,惊魂记 Psycho,,1960
,"喜剧,爱情,歌舞",,雨中曲 Singin' in the Rain,,1952
,"喜剧,战争",,虎口脱险 La grande vadrouille,,1966
,"剧情,犯罪",,新世界 신세계,,2013
,纪录片,,二十二,,2015
,"剧情,悬疑,惊悚",,恐怖游轮 Triangle,,2009
,"剧情,家庭",,房间 Room,,2015
,"喜剧,动画,冒险",,冰川时代 Ice Age,,2002
,"剧情,奇幻,冒险",,哈利·波特与阿兹卡班的囚徒 Harry Potter and the Prisoner of Azkaban,,2004
,"剧情,家庭",,海街日记 海街diary,,2015
,"剧情,家庭",,海边的曼彻斯特 Manchester by the Sea,,2016
,"剧情,爱情",,恋恋笔记本 The Notebook,,2004
,"动画,惊悚,奇幻",,未麻的部屋 Perfect Blue,,1997
,"喜剧,动画,奇幻,冒险",,无敌破坏王 Wreck-It Ralph,,2012
,"剧情,动画,儿童",,你看起来好像很好吃 おまえうまそうだな,,2010
,剧情,,狩猎 Jagten,,2012
,剧情,,一个叫欧维的男人决定去死 En man som heter Ove,,2015
,剧情,,入殓师 おくりびと,,2008
,"动画,奇幻,冒险",,幽灵公主 もののけ姫,,1997
,"剧情,同性,传记,战争",,模仿游戏 The Imitation Game,,2014
,"动作,科幻",,黑客帝国3：矩阵革命 The Matrix Revolutions,,2003
,"剧情,悬疑,惊悚,犯罪",,杀人回忆 살인의 추억,,2003
,"剧情,爱情,同性,家庭",,断背山 Brokeback Mountain,,2005
,"剧情,悬疑,惊悚",,致命ID Identity,,2003
,"喜剧,爱情",,天使爱美丽 Le fabuleux destin d'Amélie Poulain,,2001
,"剧情,家庭,冒险",,海蒂和爷爷 Heidi,,2015
,"剧情,喜剧,爱情",,摩登时代 Modern Times,,1936
,"动作,奇幻,冒险",,加勒比海盗 Pirates of the Caribbean: The Curse of the Black Pearl,,2003
,"动作,科幻,冒险",,阿凡达 Avatar,,2009
,"剧情,喜剧,爱情",,喜剧之王 喜劇之王,,1999
